,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
465,4.0,False,"08 16, 2012",A31EMKD6ZGNC9W,B00001P4XH,Cat Mann,"I initially used the KOSS Volume Control inline with headphones, in order to listen to the TV late at night, without disturbing others. We have a 5.1 speaker system, controlled by one speaker volume knob (no remote control). It's wired from the TV to a 1/8"" Y/duplex plug; one line continues to the speakers, the other goes to the headphones. Turn the speakers down all the way, and you only hear it through the headphones. Ok so far.

But, guess what happens when you have the speakers up halfway, with the headphones plugged in, and you change the volume on the headphone using the KOSS Volume Control? The volume of the external speakers changes! Huh? How is that possible? It was odd at first, but if you lowered the KOSS unit's volume, the speaker's volume went up. Raise the KOSS volume, the speaker's volume went down. It's something to do with the amount of signal strength going to the headphones that sucks it from the 5.1 speakers. I had to add a label ""Loud"" and ""Soft"", mounted just the opposite of the Low-to-High volume legend near the control wheel, since it controlled the speakers opposite of what you'd think.

So the KOSS Volume Control can function as a wired speaker volume control as well, provided that headphones are wired in parallel to the speakers. Who knew?

p.s. I like it so much, I'm buying another.",Another interesting use: external speaker volume control,1345075200
466,5.0,False,"05 15, 2004",A1OVSKQCT56NTT,B00004SD89,Spiff,"These are great, great headphones, at bargain price. I've used them mostly with a NAD C340 amplifier but also did some listening with cheap portable players. They are extremely comfortable, which is always a plus if you plan to listen for a long time. The structure looks good, very lightweight, but I still think some of the plastics used look too cheap, I guess build quality in general looks cheap, the glue under the Sennheiser rubber strip on the top, etc. Maybe Sennheiser decided to focus the cost on the transducers, because they sound a lot better than they look.
Even so, not all that fragile, design is very effective, the headband is large and adjustable, the soft cloth pads are very pleasant. Overall, these headphones are EXTREMELY comfortable, probably the most comfortable headphones I have ever tried. The longevity of the HD590 is assured since all vital components can be replaced when damaged. The OFC cable has the usual detachable mini-jack (one wire only, attaches to left transducer) always useful if you keep tripping on the cable or need an extension. The velour pads are also easy to remove (which is good since they seem to pick up dust like a vacuum cleaner). Also, keep in mind that they are very permeable to ambient noise because of the open design. If you plan to use them in noisy environments, that might be a problem.
When it comes to sound, some people think the treble is inexplicably sharp and intrusive, probably making these more adequate for jazz and classical. They are indeed very bright, but I don't find them fatiguing or excessively harsh. True, these excel in detail with classical and all acoustic, but also sound pretty decent with completely different sounds from Rage Against the Machine to Bauhaus. Very high resolution, with natural bass, not too punchy, but enough to please most listeners.
Yes it is true, the Sennheiser HD 600 are also amazing headphones, a lot darker than these, but still great. There is a catch however, at 300 ohms the 600 need lots of juice, definitely not easy to drive with maximum quality unless you have a dedicated headphone amp or a very good integrated amp. The 590 don't need a dedicated amp, at only 120 ohms nominal impedance, they are easy to drive, even from laptops, portables and other low output sources. When it comes to sound quality, there's really nothing like picking a few models and listening before choosing (to the right CDs). Your opinion might be completely different. To me, while not perfect, these are definitely in my list of favourite non-electrostatic headphones. I also own the pricier Sony MDR-CD3000 (a fairly high-end model often considered superior to such beasts as the Grado RS-1, the HD 600/650 and the AKG K1000) and comparing the two I can say that at about 33% of the 3000's price, the 590 sound very, very good. Ok, so not as good as the 3K, but still great value for money in the market of circum-aural open headphones.",Quite good for the price,1084579200
467,5.0,True,"12 1, 2013",A2N44JXLCGCKVR,B00002EQCS,B. Hamlin,This is a product I had before and it is simple to hookup and it works great with no problems,NETGEAR ProSAFE 8-Port Fast Ethernet Desktop Switch (FS108),1385856000
468,5.0,True,"06 25, 2012",AW3KFYL19VZPL,1400501466,T. R.,"The B&N Nook is a great device. The hardware in it makes sure there is no lag or waits while watching videos, reading books, or surfing the web. The builtin apps are great, as well as the overall layout and options. The major drawback is the inability to load 3rd party apps...but roll back to firmware 1.4.0 and load all you want before upgrading. Or root it (although Amazon Instant Video will not work after rooting).",Fantastic product,1340582400
469,4.0,True,"12 2, 2014",A3RT9CG52OKWW4,B00004W3ZP,kyle Waggoner,A little too small for most wires.  Product is fine for smaller wires and cables,Product is fine for smaller wires and,1417478400
470,5.0,True,"04 7, 2014",A1D5KBA0731KUZ,1935009354,Athena,I like that it came with a battery. It's light weight yet powerful. My kids love to play with it! I find that it's a tad too bright to read in bed when I share the bed with them but other than that it's great.,Good profuct,1396828800
471,5.0,True,"08 11, 2015",A126NIW4VSAH0V,B00004THCZ,Jess,Great lens! Takes nice sharp photos. It's a heavier lens so it takes some time to get used to. Using a tripod or upping the shutter speed will eliminate any camera shake. I use this lens more than I thought I would. Very happy with this purchase.,Great lens! Takes nice sharp photos,1439251200
472,3.0,True,"03 26, 2014",A3LBEV0UWH9V2G,B00004TKVD,duke,"I admit I haven't played around with this too much so far, but from what I've seen it's a little weak.  The idea was to put this in my car because I drive around a lot on the interstate and sometimes music just gets boring when you drive as much as I do.  I realize the antenna that comes with these is nothing to brag about, but I've picked up basically nothing but static from nearby transmissions by the time I squelch out the alternator whine in my car.  Maybe the truckers around here are just shy... The weather stations work fine, however.  I'm not going to give it an absolutely horrible rating because hey, it's a handheld CB.  They aren't exactly known for being awesome.  But for this price and brand name, I guess I expected a little better.  Maybe I just have bad luck with CBs, because I used to have an ancient hand-me-down Midland mounted in my truck with an 8 foot antenna and it didn't quite live up to my expectations either.

This thing probably works much better if you're not in a car... I'm considering buying a small magnet-mounted external antenna and seeing if that helps.","Can't tell yet, I guess.",1395792000
473,5.0,True,"10 14, 2014",ATIA5ZPUDY4QE,B00000K2YR,Mark,"works fine for close communication, and fits in the Ram Mount X-Grip for motorcycle use.  See also the Sena SR10 & SMH10 to complete your motorcycle communication needs.  Radio is well made, perfectly on frequency, and has long battery life on low power. The control buttons are confusing, but you don't need to use them.  All the required controls are simple and straight forward to understand.  Great little radio for not much money.",Great little radio for not much money.,1413244800
474,5.0,True,"02 17, 2000",A39VTD9COHHY34,B00001QEAE,Autumngal,"This camera has a lot going for it.  The first picture I took turned out great!  The camera is very user friendly which is good because the manual that Sony provides is not very well organized or well written.
I find  the floppy disk storage to be easy and convenient. The camera allows you to  make a copy of the disk right in the camera so you can share copies of  photos with friends on the spot.
The Mpeg movies are a fun little add  on.  I am taking the camera to England in April and I think it will be fun  to capture little movie clips over there.
The rechargeable battery seems  to be adequate. I am planning to purchase the more powerful one that  provides longer charge.
The video and audio cables provided allow easy  viewing of the photos on the TV set.
The only  negatives with the camera  are the difficulty holding the view steady when the zoom is on (but no  other digital camera maker provides a zoom this powerful)  Also, the light  that leaks out of the window at the top of the LCD screen.  This can be  annoying in a dark room.
Overall, this camera delivered the features  that I was looking for.",Nice Camera That is Packed with Features,950745600
475,5.0,False,"03 12, 2013",A3MXAF2K5ESX6F,B00004Z5LZ,Callsit Likeiseesit,Bought this for my friends mom to replace her old cable that was the victim of her daughters cat. I've heard no complaints so I imagine it's working like a charm.,Serves its purpose,1363046400
476,4.0,True,"08 24, 2014",AH9BADDRTBNJ6,B00004ZCJI,KRD Texas,I hate having an expensive lens exposed to scratches or impact damage - very happy to have this high-quality filter on the from of my Nikkor lens!,I hate having an expensive lens exposed to scratches or impact ...,1408838400
477,5.0,True,"05 23, 2013",AE6LMKAISGRU0,B00000JDF8,Jermaine,This cable is exceptional first of it allowed me to make a connection across a small office without spending money on a desk. The cable is well built and doesn't tangle easily. The price is great as well.,Problem Solved,1369267200
478,4.0,True,"03 21, 2013",A2793GM4P785EE,B00004ZCJI,Dave,"I'm rather new at photography even though I have had a D80 DSLR for more than 5 years but have mostly stuck to the auto mode but am now trying to learn more about it. Still need to find out what all these things are, mean, and do.",New at Photography,1363824000
479,5.0,True,"12 7, 2011",A2XCLHO7US1MI0,B00002EQC2,Rob W.,"We've had problems with one of the kitchen lights where we live.  A cowboy workman fitted them before we moved in, and the set-up that's left has a talent for burning out fitted lighting in this one spot for some reason.  We tried replacing it ourselves, which worked, but not for long; three times now, it's burned out, and we've just lost patience.

As an alternative, we decided to try this, though we weren't too optimistic that it'd do the job we wanted.  Turns out, we were completely wrong about that!  This light easily illuminates the whole area left dark by the deceased ceiling light.  It lights it more cheaply too, not to mention more brightly and more consistently than the actual full light did, and all the time spectacularly NOT burning out at all.  It took us all of ten minutes to fit it, and since then it's been used every day, often running for hours at a time while we're working in there.

I honestly can't think of what I'd do to improve this light.  It's been a fantastic addition to our kitchen, and a great surprise.  Who needs ceiling lights?",Superb little kitchen light!,1323216000
