,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
457,5.0,False,"01 12, 2010",A4JHEO7H330AF,B000001OL6,Tom Brody,"I have used Maxell XLII for over two decades.  I've used them on a Nakamichi 581 cassette deck, a Tandberg TCD320 cassette deck, and small hand-held recorders from Sony (with built-in microphone).

I've used the Maxell XLII tapes for recording albums from vinyl, recording from compact discs, and recording live, e.g., parties, waterfalls, and my own electric-guitar playing using a Nakamichi microphone.

When I first got my Nakamichi 581, I did a side-by-side test of an actual vinyl record, and my taped copy of the vinyl recording.  I was not able to tell the difference.  This demonstrates the high quality of the Maxell XLII tape.  The particular recording was a duet with Max Roach on drums and Anthony Braxton on saxophone.  This recording was an especial challenge to the tape's ability to record at higher frequencies.  The Maxell tape passed the test, so to speak.  Also, I recently listened to recordings that I made in the year 1980.  I have no reason to believe that the recordings on my Maxell tape have deteriorated.  This is another good thing about the Maxell XLII tape.

I have nothing bad to say about the 90 minute Maxell XLII tape.

But I do have bad things to say about tape recorders.  First of all, my Tandberg is a risky machine.  Perhaps, one time out of 100 times that I use the Tandberg, the tape gets tangled up.  I blame this on the Tandberg, not on the tape.  Another problem is that my Nakamichi 581 has been broken for many years, and I have not been able to find anybody who repairs this sort of machine.  The Nakamichi 581 was, and probably still is, the highest quality cassette deck known to mankind.  But I can't find anybody who can fix mine.  Again, this is not the fault of the tape.

Finally, Sony had an excellent little hand-held cassette player/recorder, the TCM-454VK.  The sound quality of this machine is fine for recording nature sounds and children's music concerts.  However, I dropped this Sony machine, and it broke, and it is not manufactured anymore.  Instead, Sony does make a similar, newer model, but the sound quality of this Sony cassette recorder is garbage (please see my reviews of the newer Sony machine).  But this is not the fault of the tape. Sony TCM-200DV Standard Cassette Voice Recorder adds a high-pitched whining sound to your tapes.  A similar recorder, the Panasonic RQ-L31 Portable Cassette Recorder with Slide Microphone, adds a high-pitched chirping sound to your tapes.

The following applies only to recording nature sounds, children's marching bands, and so on.  The following does not apply to making tape recordings from commercially available music on compact discs.

Last year, I bought a digital voice recorder, the Olympus DS-40.  Please see my review of the Olympus DS-40.  The Olympus DS-40 is an absolute dream and a miracle  -- because of the very low background noise, because of the absence of clicking sounds when starting/stopping or when pausing/restarting recordings, because of the extreme length of recordability, and because of its extremely compact size.  Therefore, at least for amateur recordings of nature sounds, marching bands, and parties, cassette tapes and cassette recorders might no longer be medium of choice.",These tapes have been my friend from 1980 to 2009.,1263254400
458,5.0,False,"04 4, 2017",AYVUFVX51BGR9,B00001P4XA,Daisey Love,"The sound from these is AMAZING AMAZING AMAZING.
They almost rival the sound from my Sennheiser Momentums - almost.
Crushing and positioning the earbuds takes some getting used to, but with such awesome sound, I'll make it work.
Does not have a mic, and the cord seems flimsy, but the guarantee says LIFETIME.",AMAZING AMAZING SOUND!,1491264000
459,4.0,True,"02 14, 2013",A3PUN31Y8OUO4U,B00000J1QK,Mr. L,I purchased item for my PC/laptop/boombox/DVD player. Just for maintenance to keep eye lens clear of any dirt/dust after using it on all of 3-5 items their was a coat of dust/dirt on disc. WOW what a surprise I try to keep my electronics clean  & dust free every 2-3 months but dust/dirt seem to find it's way inside electronics.,Seems to work I like it!,1360800000
460,5.0,True,"04 23, 2015",A2NU7I2JX9COU5,B00000J1U8,Craig Kalinowski,This cable is of usable quality. Haven't had any issues yet!,Good purchase; good price.,1429747200
461,5.0,True,"12 10, 2012",A2XZEJTY5EJ64K,B00004ZC9V,Guy S. Junior,A great filter. Lets you control the dept of field. Unfortunately I bought the wong size and I ned to use a step-down filter. This let me with some vigneting in wide open mode.,Tiffen 52mm Neutral Density 0.9 Filter,1355097600
462,1.0,True,"05 30, 2015",A2U5SI4WJ02FIC,106171327X,jeremy,"broken after exactly a year, won't format / write / erase",dont trust,1432944000
463,5.0,True,"09 13, 2013",AA75INOMAHULX,B00004THCZ,tadesegetahun,This product was a wondferful product and helped me a lot when i had to take pictures from far distances.,Cannon Lense,1379030400
464,4.0,True,"10 26, 2013",A2UNIW4403G994,B00004ZCKX,Sue Green,Just needed a clear protector but when I saw this kit I was happy to purchase the two other lenses.,Photo Essentials kit,1382745600
465,3.0,True,"03 8, 2014",A2EDQED6Q3QPYE,B00004SYO5,RASHAWN,A couple of ports are no good. Other than that it ok if I needed all 16 ports I would be very unhappy.,Did not work as it was suppose to,1394236800
466,3.0,True,"01 22, 2017",A1OCI2YC8VWUSJ,B00001WRSJ,Michael Laycox,"Good sound quality but I found the way you have to maneuver the ear pieces with each use, very cumbersome",A challenge to use,1485043200
467,5.0,False,"07 22, 2014",A35FCP9QOR2MLF,B00004THD0,Ron,This lens gave me some very nice pics and if you working on a budget this is the lens for you. Remember it isn't one of the $1000.00 lens but for the pics it took it is worth a lot more then what you paid for it.,Get it you will like it for the money,1405987200
468,4.0,True,"01 21, 2008",ATDOHZB1XSQLB,B00004RDL5,J. Butler,"This is a great product, as you can see from the other reviews. I chose the Pioneer instead of Sony's 300 disk version because of the reviews about the better quality of the Pioneer.
My parents have the Sony CDPCX355. The one down side to the Pioneer that the Sony has better is the CD text feature. With the Pioneer, I don't have a single CD where the ""CD text"" is read and displayed. The Sony does a much better job of reading and displaying the titles and artists from CDs. Also the Sony has a keyboard port so you can plug in a keyboard and edit disk information manually (a very nice feature). Also, the Sony's display has a seperate line for CD text where the Pioneer replaces track information with the text. Because of this (I assume) the Sony displays the CD's text much more quickly (the Pioneer's manual says its displays the text after 5 seconds).
For both players, I have a hard copy of CD locations so the CD text is no big deal but it is something to consider.",Great except CD Text (vs Sony CDPCX355),1200873600
469,5.0,True,"11 20, 2017",A94PFKZ6683WU,B00004T1XE,Angelo,Love It ! Very good radio. Sounds great and is loud.,Love It! Very good radio,1511136000
470,4.0,False,"01 31, 2007",A19XB2WEOPE830,B00004YZLY,James,"I got this lens for a wedding I shot. Since I only had one camera at the time, I was afraid of losing shots as I switched back and forth. Since I was in need, I paid full retail price. Couple of comments. You need to have an external flash and be able to do bounce lighting for this lens to be really useful inside. Its a slow lens as the aperature is small. This lens is what I would call an ""average"" lens. It does everything good but nothing great. The advantages of this lens is the great focal length capability. 28-200mm covers alot of ground. If you travel and you just want to keep memories for yourself and keep your film/digital camera at full auto or f/ 5.6 to 8, you will get great results. use a 580 or a 430 ex flash and that will help compensate for indoors. I think the focal lengths work better for full frame or film cameras over the small sensor digital cameras.

The thing about this lens is the greatest asset of the lens is also the greatest weakness. To be able to provide 28mm-200mm at 350-500 bucks, it requires alot of compromises. Its slow indoors or requires flash which for most people is okay. you will get softness if you blow pictures up past 8x10. Its heavy and long. It doesn't have a small depth of focus for your close ups, it needs to be on a tripod for 200mm unless you can hold it very steady and even then you will want a flash.

If you want a good all around lens under 400.00 this is your lens. If you want to spend a little more you get IS and USM with the 28-135mm. My feeling is, you take great pictures with a lens you have, not a lens you don't have. I think for begineers and for a fun day just shooting regular pictures, this is a great lens. Save the artsy pictures and the emotional pictures for a 50mm 1.4 or a 85mm 1.8 or a up close picture for the 70-200mm. This is a good all around for good pictures, not great ones.","A good film lens, maybe not so good with digital.",1170201600
471,5.0,True,"03 13, 2015",A1QLEFALP3UME1,B00000JPPI,Smootherworld,"Shipped fast, seems to work allot better than that crap I bought from another seller, no dragged out intro, gets right to what it is suppose to do THANK YOU!!!!!",Always The Best!!,1426204800
472,5.0,True,"07 27, 2015",A2GEAVYC3N3XF8,B00004Z5VB,Nuke Quazar,"Great cable. Consistent high speed and solid connection. This is the best investment I've made in my internet service. For a fraction of one month's bill, this improved my connection and speed.",Great cable. Consistent high speed and solid connection.,1437955200
473,5.0,True,"05 29, 2015",A1UJGZQJG6BP9K,B00004T8R2,Michael,"These headphones don't have built in subwoofers because they're not the size of over the ear headphones, but the sounds that come through these headphones for the price is pretty unreal.

I'd say I'm an amateur audiophile and I actually put these drivers/earpads in a pair of Safety Ear Muffs 34dB Highest NRR, Shooters Hearing Protection to make a pretty quality pair of noise cancelling headphones.

I don't particularly like the feel of over the head plastic bands on headphones so if I were to rate the product for exactly as it was intended, it would probably be a 4 star review, but for my needs they're fantastic at the price.",Pair Nicley with Earmuffs for DIY Passive Noise Cancelling Headphones,1432857600
474,2.0,True,"11 14, 2016",A2KFPMCH4LDYC2,B00004ZCC1,Beebo,"Not pleased with this filter at all.  It does not filter out nearly enough glare or reflection.  Rotating it a full 360* while watching through the viewfinder, there are minimal changes to the color of the sky nor reflections on glass or water.  I'm considering returning both of these - I bought the 52mm & 58mm.",Not pleased with this filter at all,1479081600
475,5.0,True,"04 10, 2014",A3M4L6CT5XECIK,B00004Z5KA,GamesBookstore,No complaints on this cord which has functioned well from day one. Thought the vendor deserves a positive review but really do not have that many words about a good power cord.,Good power cord,1397088000
476,5.0,True,"10 25, 2016",AYI3U2OFK5FCJ,B00002EQCS,Al,"I use this at work, i run a lot of machines off of my computer so the 8 ports were necessary.  I have not had any problems with it.  Works Great!",No reason not to buy,1477353600
477,5.0,True,"01 3, 2013",A2JL7G6A66ADZG,B00004X10B,R. Gunn,"When I ordered this bag I swallowed hard as I spent $150 on a freaking BAG.  In the past I've spent between 30-40 for what I thought were pretty good camera bags.  But when I got it I immediately understood why.  It is a true workhorse, and it's HUGE.  The build quality is better than I've ever seen.  I feel like this bag could last my whole photographic career, and then be passed on to someone else.  I am shooting weddings lately, and being able to have all my gear (two Canon cameras, 4 lenses, 2 flashes, and a bunch of small things like cards and batteries) in one place, safely packed up, is very nice.  If you put everything inside in a way that makes sense to you, you can easily be in and out of this bag when you need to grab a new lens, change a card, etc, and go back to shooting.  The shoulder strap seems durable, though I'm sure they make a more comfortable one, but this isn't a bag you'll have on your back for too long.  If you fill it up, it will be HEAVY.  So the strap is just there for you to carry it to your location and work out of it.

If you have normal sized lenses (I guess I mean prime lenses 200mm or under and zooms that aren't your crazy 70-200 Canon L series zooms) on your cameras, you should be able to fit both of them in the bag WITH the lenses on.  If not (I for example do use a crazy 70-200 Canon lens sometimes), you will probably have to store your 2nd camera without a lens attached unless it is really small like the 50 f/1.4 or something.  This is unavoidable though, unless they made the bag twice as big, which would be much too big to carry around in my opinion.

If you are pro or semi-pro and wanting a great bag that protects your gear while giving you easy access on the job, I recommend you spend the extra money and get this awesome bag from Tamrac.  If you have less gear, maybe just one camera and a couple lenses, I'd definitely get a smaller bag, though still stick with Tamrac as they make the best bags on the market.",Ridiculously high quality.  Can't believe it!,1357171200
